id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
32906,0.018483,tcp,-,FIN,16,18,1540,1644,1785.424456,31,29,625006.75,672185.25,4,4,1.208667,1.059647,72.842808,2.035441,255,208756170,2363692411,255,0.000586,0.000465,0.000121,96,91,0,0,14,0,6,5,1,5,0,0,0,9,12,0,Normal,0
32907,1.412361,tcp,http,FIN,14,18,1684,10168,21.949062,31,29,8858.924805,54399.6875,3,5,108.616387,83.047765,9447.43858,8267.428601,255,835972371,836986045,255,0.000698,0.000544,0.000154,120,565,1,3924,2,0,3,1,1,1,0,0,1,2,2,0,Normal,0
32916,0.067231,tcp,-,FIN,24,20,2158,1918,639.58591,31,29,246195.9531,216923.75,6,5,2.923087,3.505158,318.169469,353.694708,255,3616716407,3616950282,255,0.000619,0.000492,0.000127,90,96,0,0,6,0,8,2,2,3,0,0,0,3,9,0,Normal,0
32917,0.001081,udp,dns,CON,2,2,132,164,2775.208228,31,29,488436.6563,606845.5625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,3,1,1,1,0,0,0,9,3,0,Normal,0
32926,0.013246,tcp,-,FIN,16,18,1540,1644,2491.318169,31,29,872112.375,937943.5625,4,4,0.861067,0.750765,59.174392,1.374279,255,2354138734,2364762263,255,0.000606,0.000476,0.00013,96,91,0,0,14,0,6,5,1,5,0,0,0,9,12,0,Normal,0
32927,1.005113,tcp,http,FIN,12,18,1580,10168,28.852477,31,29,11533.03125,76441.15625,3,5,91.341003,59.08906,9529.390604,7675.288217,255,3320916011,1172309898,255,0.00075,0.000595,0.000155,132,565,1,3924,1,0,2,1,1,1,0,0,1,2,1,0,Normal,0
32936,0.036993,tcp,-,FIN,72,74,4238,63878,3919.660407,31,29,903954.8125,13627443.0,7,30,0.516465,0.497959,32.89028,29.888485,255,4181172276,2031929059,255,0.000777,0.000631,0.000146,59,863,0,0,10,0,4,1,1,2,0,0,0,7,9,0,Normal,0
32937,0.05573,tcp,-,FIN,60,62,3598,46036,2171.182482,31,29,508020.8125,6501920.0,7,24,0.938051,0.9177,63.356785,61.458164,255,3895092937,1745845335,255,0.000801,0.000657,0.000144,60,743,0,0,4,0,2,1,1,1,0,0,0,2,2,0,Normal,0
32946,0.004873,tcp,-,FIN,18,18,3672,2456,7182.433693,31,29,5693412.5,3808742.0,7,7,0.268294,0.254529,13.198631,0.348393,255,477772056,2626424221,255,0.00069,0.000539,0.000151,204,136,0,0,13,0,4,1,1,3,0,0,0,3,9,0,Normal,0
32947,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.006,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,3,1,0,Normal,0
32956,0.015531,tcp,-,FIN,46,48,2854,30622,5988.024049,31,29,1438156.0,15445239.0,7,17,0.334978,0.318277,18.963046,18.220692,255,1855974420,1866746739,255,0.000699,0.000569,0.00013,62,638,0,0,2,0,4,1,1,1,0,0,0,2,15,0,Normal,0
32957,0.004062,tcp,http,FIN,8,10,1040,824,4185.130275,31,29,1792220.5,1461349.0,2,2,0.529857,0.395111,34.517674,0.728396,255,1925516174,4076113037,255,0.000627,0.000502,0.000125,130,82,1,83,2,0,2,2,1,1,0,0,1,11,2,0,Normal,0
32966,0.00198,udp,dns,CON,2,2,132,164,1515.151559,31,29,266666.6875,331313.1563,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,2,1,1,1,0,0,0,8,5,0,Normal,0
32967,0.015307,tcp,-,FIN,36,38,2334,16290,4769.059936,31,29,1186385.375,8290063.5,7,12,0.426286,0.396919,26.613982,26.266963,255,3633612975,3633943278,255,0.000752,0.00061,0.000142,65,429,0,0,7,0,5,1,1,1,0,0,0,2,9,0,Normal,0
32976,0.001723,udp,-,CON,4,4,512,304,4062.681453,31,29,1782936.75,1058618.75,0,0,0.428,0.239333,0.598919,0.33352,0,0,0,0,0.0,0.0,0.0,128,76,0,0,8,0,2,1,1,2,0,0,0,9,4,0,Normal,0
32977,0.08507,udp,-,CON,4,4,512,304,82.285178,31,29,36111.4375,21441.16602,0,0,23.329,24.325334,32.980168,34.392023,0,0,0,0,0.0,0.0,0.0,128,76,0,0,12,0,4,1,1,1,0,0,0,6,15,0,Normal,0
32986,0.004142,tcp,http,FIN,8,10,1040,824,4104.297565,31,29,1757605.125,1433124.125,2,2,0.540286,0.401111,34.821584,0.737364,255,3650902321,1506678430,255,0.000646,0.000504,0.000142,130,82,1,83,2,0,7,2,1,5,0,0,1,11,4,0,Normal,0
32987,0.013685,tcp,-,FIN,16,18,1540,1644,2411.39932,31,29,844135.9375,907855.3125,4,4,0.891067,0.777294,61.343972,1.433196,255,2213693758,70530695,255,0.000586,0.000464,0.000122,96,91,0,0,17,0,9,6,1,6,0,0,0,9,18,0,Normal,0
32996,0.000972,udp,dns,CON,2,2,146,178,3086.419725,31,29,600823.0625,732510.3125,0,0,0.001,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,1,6,0,Normal,0
32997,0.288084,tcp,-,FIN,26,28,4088,2976,183.974118,31,29,109162.6016,79698.97656,7,7,11.50892,10.650407,665.112701,17.097525,255,1495974872,1499149824,255,0.000668,0.000517,0.000151,157,106,0,0,12,0,3,1,1,2,0,0,0,6,10,0,Normal,0
33006,0.01842,tcp,-,FIN,16,18,1540,1644,1791.530981,31,29,627144.4375,674484.25,4,4,1.2072,1.056,72.817388,2.159394,255,498035145,2648155259,255,0.000598,0.000462,0.000136,96,91,0,0,7,0,12,5,1,5,0,0,0,8,18,0,Normal,0
33007,0.288365,udp,-,CON,4,4,568,304,24.27479,31,29,11818.35449,6325.316895,0,0,91.021664,90.988336,128.70993,128.668453,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,7,2,1,3,0,0,0,5,12,0,Normal,0
33016,0.001091,udp,dns,CON,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,2,0,0,0,7,5,0,Normal,0
33017,0.002893,tcp,ftp-data,FIN,6,8,320,1860,4493.605394,31,29,738333.9375,4501901.5,1,2,0.5136,0.337,28.366381,0.548267,255,2774145922,632579874,255,0.000662,0.000531,0.000131,53,233,0,0,1,0,4,1,1,1,0,0,0,3,1,0,Normal,0
33026,0.001786,udp,-,CON,4,4,520,304,3919.372947,31,29,1746920.5,1021276.625,0,0,0.449667,0.237333,0.628147,0.328577,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,3,1,1,3,0,0,0,4,4,0,Normal,0
33027,0.222307,tcp,-,FIN,94,164,5800,192828,1156.058981,31,29,206525.2188,6896877.0,10,71,2.386946,1.360515,118.709382,80.999212,255,1188230207,1191817464,255,0.000762,0.000539,0.000223,62,1176,0,0,16,0,6,6,1,6,0,0,0,10,9,0,Normal,0
33036,0.021639,tcp,smtp,FIN,52,40,37232,3276,4205.369813,31,29,13500069.0,1181200.625,18,8,0.417157,0.540641,22.819826,1.006582,255,4121175008,1972644497,255,0.000704,0.000546,0.000158,716,82,0,0,2,0,3,1,1,1,0,0,0,7,1,0,Normal,0
33037,0.104716,tcp,-,FIN,88,164,5488,192828,2396.959328,31,29,414530.7188,14641735.0,10,71,1.200046,0.639325,65.829793,39.407495,255,2527615305,2526981662,255,0.000647,0.0005,0.000147,62,1176,0,0,10,0,12,6,1,6,0,0,0,9,18,0,Normal,0
33046,0.020008,tcp,-,FIN,16,18,1540,1644,1649.340296,31,29,577369.0625,620951.625,4,4,1.312933,1.149471,80.168218,2.416912,255,2327353153,2331924537,255,0.000583,0.00046,0.000123,96,91,0,0,11,0,9,7,2,7,0,0,0,9,10,0,Normal,0
33047,0.383409,tcp,-,FIN,28,30,4192,3080,148.666309,31,29,84359.0,62137.30078,7,7,14.188371,13.202034,762.153081,19.041504,255,43849661,221451248,255,0.000669,0.000545,0.000124,150,103,0,0,6,0,7,1,1,3,0,0,0,5,12,0,Normal,0
33056,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,7,1,1,1,0,0,0,1,5,0,Normal,0
33057,3.38694,tcp,-,FIN,122,126,7816,16782,72.927185,31,29,18310.33398,39325.17188,30,32,27.988339,27.09148,1706.875553,1684.432583,255,1959078951,2077679143,255,0.000637,0.0005,0.000137,64,133,0,0,2,0,3,1,1,1,0,0,0,1,1,0,Normal,0
33066,0.001038,udp,dns,CON,2,2,146,178,2890.173445,31,29,562620.4375,685934.5,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,1,0,Normal,0
33067,0.005183,tcp,-,FIN,24,20,2158,1918,8296.353275,31,29,3193517.25,2813814.25,6,5,0.225348,0.233053,13.398929,13.935317,255,688748396,689074599,255,0.000754,0.000616,0.000138,90,96,0,0,14,0,2,1,1,1,0,0,0,2,6,0,Normal,0
33076,2.807598,tcp,http,FIN,350,746,18682,1087890,390.013084,31,29,53081.67188,3095691.0,2,370,8.043685,3.767852,477.784225,307.792608,255,1485253710,3683365105,255,0.000693,0.000544,0.000149,53,1458,1,524288,2,0,2,1,1,1,0,0,1,2,1,0,Normal,0
33077,0.00531,tcp,-,FIN,24,20,2158,1918,8097.928558,31,29,3117137.5,2746516.0,6,5,0.23087,0.240105,13.584445,14.534635,255,2689493213,544423300,255,0.000742,0.000601,0.000141,90,96,0,0,6,0,1,1,1,1,0,0,0,11,7,0,Normal,0
33086,1.005979,tcp,http,FIN,12,18,1580,10168,28.827641,31,29,11523.10449,76375.35938,3,5,91.418183,59.146353,9530.574663,7676.387665,255,4010902848,1866583747,255,0.000611,0.000487,0.000124,132,565,1,3924,2,0,2,2,1,1,0,0,1,9,1,0,Normal,0
33087,1.427182,tcp,http,FIN,14,18,1684,10168,21.721127,31,29,8766.926758,53834.76172,3,5,109.756231,83.919882,9263.315698,8110.499062,255,1015973856,1031499252,255,0.000675,0.00054,0.000135,120,565,1,3924,2,0,1,1,1,1,0,0,1,2,2,0,Normal,0
33096,0.368324,tcp,-,FIN,28,30,4192,3080,154.755048,31,29,87813.98438,64682.17969,7,7,13.629185,12.680931,703.620901,17.250287,255,2056237223,26933930,255,0.0008,0.000573,0.000227,150,103,0,0,5,0,4,1,1,1,0,0,0,1,12,0,Normal,0
33097,1.148697,tcp,http,FIN,352,746,18786,1087890,954.995079,31,29,130464.3438,7566360.5,2,370,3.271715,1.54116,195.568958,115.320836,255,1008227845,1009270458,255,0.000673,0.000526,0.000147,53,1458,1,524288,2,0,3,1,1,1,0,0,1,3,4,0,Normal,0
33106,0.012641,tcp,ssh,FIN,70,60,12472,12716,10204.88915,31,29,7780397.5,7913931.0,17,17,0.183203,0.201814,11.876723,12.144828,255,2313425659,164129419,255,0.000734,0.000579,0.000155,178,212,0,0,1,0,7,1,1,2,0,0,0,5,1,0,Normal,0
33107,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
33116,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
33117,0.004179,tcp,http,FIN,8,10,1040,824,4067.958917,31,29,1742043.625,1420435.5,2,2,0.550429,0.403333,34.76318,0.75632,255,180745995,181827358,255,0.000692,0.000542,0.00015,130,82,1,83,1,0,2,1,1,1,0,0,1,7,1,0,Normal,0
33126,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
33127,0.022147,tcp,ftp,FIN,52,54,2934,3742,4741.048484,31,29,1039599.063,1326771.125,11,15,0.4365,0.407472,29.764632,0.702627,255,604109764,2754725870,255,0.000697,0.000544,0.000153,56,69,0,0,1,0,5,1,1,5,1,1,0,11,1,0,Normal,0
33136,0.004514,tcp,-,FIN,22,14,1470,1728,7753.655444,31,29,2488258.75,2844484.0,5,4,0.214952,0.290462,13.209646,0.391726,255,2150321797,2150637579,255,0.000735,0.000597,0.000138,67,123,0,0,7,0,2,1,1,1,0,0,0,3,9,0,Normal,0
33137,0.009253,tcp,-,FIN,36,38,2334,16290,7889.333267,31,29,1962606.75,13714039.0,7,12,0.254143,0.230405,15.151302,13.350829,255,3403152977,3403558336,255,0.000893,0.000711,0.000182,65,429,0,0,11,0,2,1,1,1,0,0,0,2,10,0,Normal,0
33146,0.004251,tcp,ftp-data,FIN,14,8,8928,424,4940.014108,31,29,15602917.0,698188.6875,4,1,0.327,0.512571,19.261369,1.245744,255,2753693534,2760017578,255,0.000596,0.000464,0.000132,638,53,0,0,3,0,5,1,1,5,0,0,0,11,3,0,Normal,0
33147,0.587542,tcp,-,FIN,28,30,4776,3080,97.014342,31,29,62715.51563,40548.58984,7,7,21.748408,20.240654,1162.752128,28.990297,255,3945554667,4167466134,255,0.000695,0.00056,0.000135,171,103,0,0,5,0,4,1,1,2,0,0,0,3,5,0,Normal,0
33156,1.140851,tcp,http,FIN,12,18,1580,10168,25.419621,31,29,10160.83594,67346.21875,3,5,103.682453,67.078415,9601.221547,7732.95674,255,1435972452,1462186524,255,0.000664,0.000515,0.000149,132,565,1,3924,2,0,2,2,1,1,0,0,1,2,2,0,Normal,0
33157,0.018733,tcp,-,FIN,16,18,1540,1644,1761.597145,31,29,616665.75,663214.625,4,4,1.227533,1.073529,75.531975,2.063194,255,583856012,2735084104,255,0.000612,0.00048,0.000132,96,91,0,0,6,0,2,1,1,1,0,0,0,3,9,0,Normal,0
33166,0.018402,tcp,-,FIN,16,18,1540,1644,1793.283252,31,29,627757.8125,675144.0,4,4,1.206067,1.056823,73.141483,2.08745,255,498035881,2648697248,255,0.000583,0.000432,0.000151,96,91,0,0,7,0,12,5,1,5,0,0,0,8,18,0,Normal,0
33167,1.413805,tcp,-,FIN,122,126,7808,15182,174.705846,31,29,43819.33984,85228.16406,30,32,11.681446,11.306008,764.533264,754.834067,255,3453614819,1324285122,255,0.000701,0.000547,0.000154,64,120,0,0,16,0,3,2,1,1,0,0,0,2,6,0,Normal,0
33176,0.001084,udp,dns,CON,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,3,6,0,Normal,0
33177,0.013826,tcp,-,FIN,16,18,1540,1644,2386.807538,31,29,835527.3125,898596.875,4,4,0.900467,0.785706,62.403565,1.457566,255,2929498127,790455849,255,0.000594,0.000462,0.000132,96,91,0,0,6,0,6,4,1,5,0,0,0,11,9,0,Normal,0
33186,0.00094,udp,dns,CON,2,2,130,162,3191.489368,31,29,553191.5,689361.6875,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,4,2,1,1,0,0,0,2,2,0,Normal,0
33187,0.018466,tcp,-,FIN,46,46,2870,24004,4927.975869,31,29,1216506.0,10173508.0,7,16,0.402422,0.392044,0.0,0.628113,255,1017775600,1024793500,255,0.000969,0.00082,0.000149,62,522,0,0,3,0,3,1,1,1,0,0,0,2,6,0,Normal,0
33196,0.002359,udp,dns,CON,2,2,146,178,1271.725289,31,29,247562.5156,301822.8125,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,6,1,1,1,0,0,0,1,2,0,Normal,0
33197,0.107533,tcp,-,FIN,90,164,5592,192828,2352.766119,31,29,411408.5938,14258172.0,10,71,1.204742,0.656779,68.617676,40.095897,255,2643420059,501711272,255,0.000604,0.000475,0.000129,62,1176,0,0,7,0,2,1,1,1,0,0,0,2,18,0,Normal,0
33206,0.013831,tcp,-,FIN,16,18,1540,1644,2385.944644,31,29,835225.25,898272.0,4,4,0.900867,0.785941,62.513164,1.439832,255,2733431708,2735622329,255,0.000596,0.000466,0.00013,96,91,0,0,8,0,5,5,1,5,0,0,0,7,14,0,Normal,0
33207,0.104296,tcp,-,FIN,96,98,5486,92746,1850.502437,31,29,416430.1563,7041497.5,7,42,1.094453,1.05901,74.019664,73.757441,255,837769774,862412739,255,0.001696,0.001568,0.000128,57,946,0,0,7,0,3,1,1,1,0,0,0,2,6,0,Normal,0
33216,0.049641,tcp,ftp-data,FIN,10,12,528,8824,423.037424,31,29,76710.78906,1303599.875,1,4,5.361222,4.462818,501.08685,439.01236,255,3134140263,1092663223,255,0.000683,0.000546,0.000137,53,735,0,0,3,0,6,1,1,3,0,0,0,4,3,0,Normal,0
33217,0.018847,tcp,-,FIN,16,18,1540,1644,1750.941808,31,29,612935.75,659203.0625,4,4,1.235067,1.081118,76.01385,2.07193,255,784116595,2939500318,255,0.000583,0.000461,0.000122,96,91,0,0,8,0,3,2,1,3,0,0,0,3,8,0,Normal,0
33226,0.116568,tcp,-,FIN,92,164,5696,192828,2187.564357,31,29,386727.0625,13153044.0,10,71,1.277121,0.712215,77.166152,43.188021,255,2767614487,621716730,255,0.000597,0.000476,0.000121,62,1176,0,0,11,0,8,7,1,7,0,0,0,12,11,0,Normal,0
33227,1.005636,tcp,http,FIN,12,18,1580,10168,28.837473,31,29,11527.03418,76401.40625,3,5,91.387634,59.123411,9530.633995,7674.25612,255,568751742,569798766,255,0.000679,0.000532,0.000147,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,3,0,Normal,0
33236,0.021421,tcp,smtp,FIN,52,40,37178,3276,4248.167614,31,29,13618038.0,1193221.625,18,8,0.413039,0.534205,23.063543,1.060312,255,2218071225,2214905907,255,0.000741,0.000583,0.000158,715,82,0,0,1,0,3,1,1,1,0,0,0,3,1,0,Normal,0
33237,0.010004,tcp,-,FIN,36,38,2334,16290,7297.081308,31,29,1815273.875,12684526.0,7,12,0.276371,0.253676,17.482454,16.043487,255,1788224760,1788545257,255,0.000743,0.000607,0.000136,65,429,0,0,4,0,3,1,1,1,0,0,0,5,6,0,Normal,0
33246,0.015922,tcp,-,FIN,46,48,2854,30622,5840.97452,31,29,1402838.75,15065946.0,7,17,0.345533,0.328383,0.0,18.337958,255,1204110661,1215815188,255,0.000618,0.000484,0.000134,62,638,0,0,9,0,4,1,1,1,0,0,0,2,8,0,Normal,0
33247,0.147254,tcp,-,FIN,60,62,3598,46036,821.709399,31,29,192266.4219,2460727.75,7,24,2.489458,2.404853,150.386449,146.098286,255,3127608321,3127892187,255,0.000671,0.000548,0.000123,60,743,0,0,13,0,2,1,1,1,0,0,0,1,1,0,Normal,0
33256,0.045006,tcp,-,FIN,72,74,4238,63878,3221.792685,31,29,743012.0625,11201173.0,7,30,0.629338,0.608219,38.004604,36.980258,255,1063846119,1064148267,255,0.000751,0.000596,0.000155,59,863,0,0,9,0,2,1,1,1,0,0,0,3,4,0,Normal,0
33257,0.00118,udp,dns,CON,2,2,130,162,2542.372836,31,29,440677.9688,549152.5625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,3,1,1,1,0,0,0,1,4,0,Normal,0
33266,0.004105,tcp,http,FIN,8,10,1040,824,4141.291285,31,29,1773447.125,1446041.5,2,2,0.534571,0.400889,34.510963,0.740571,255,2767612542,2764502932,255,0.000624,0.000492,0.000132,130,82,1,83,2,0,4,2,1,1,0,0,1,12,1,0,Normal,0
33267,0.743583,tcp,smtp,FIN,52,42,37268,3380,125.070096,31,29,393252.6563,35503.76953,18,8,14.572903,18.122561,997.820416,30.421367,255,103848759,2301926887,255,0.000691,0.000554,0.000137,717,80,0,0,1,0,1,1,1,1,0,0,0,2,3,0,Normal,0
33276,0.015079,tcp,-,FIN,46,48,2854,30622,6167.517726,31,29,1481265.375,15908217.0,7,17,0.326622,0.310617,18.363734,17.57771,255,3413690729,3424890754,255,0.000604,0.000473,0.000131,62,638,0,0,5,0,4,1,1,2,0,0,0,3,8,0,Normal,0
33277,0.001052,udp,dns,CON,2,2,130,162,2851.711087,31,29,494296.5938,615969.625,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,10,6,0,Normal,0
33286,0.114168,tcp,-,FIN,90,164,5592,192828,2216.032451,31,29,387499.125,13429542.0,10,71,1.278787,0.697123,70.319675,41.535666,255,1377772446,1381323771,255,0.000667,0.000533,0.000134,62,1176,0,0,11,0,6,9,1,4,0,0,0,12,6,0,Normal,0
33287,0.577541,tcp,-,FIN,28,30,4776,3080,98.694293,31,29,63801.53125,41250.75,7,7,21.377112,19.894172,1282.23329,33.599742,255,2553430864,2679969446,255,0.00074,0.000606,0.000134,171,103,0,0,10,0,2,1,1,1,0,0,0,1,7,0,Normal,0
33296,0.018446,tcp,-,FIN,16,18,1540,1644,1789.005718,31,29,626260.4375,673533.5625,4,4,1.208333,1.057706,74.719368,2.023342,255,1444116723,1450029179,255,0.000581,0.000461,0.00012,96,91,0,0,6,0,6,5,1,5,0,0,0,11,10,0,Normal,0
33297,0.090116,udp,-,CON,4,4,520,304,77.677658,31,29,34622.04297,20240.57813,0,0,17.69,25.650334,25.007539,36.265148,0,0,0,0,0.0,0.0,0.0,130,76,0,0,12,0,6,1,1,2,0,0,0,10,8,0,Normal,0
33306,0.00455,udp,-,CON,4,4,568,304,1538.461475,31,29,749010.9375,400879.0938,0,0,1.209333,1.022333,1.707427,1.438022,0,0,0,0,0.0,0.0,0.0,142,76,0,0,13,0,4,1,1,3,0,0,0,5,3,0,Normal,0
33307,0.001046,udp,dns,CON,2,2,130,162,2868.068701,31,29,497131.9063,619502.8125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,1,0,0,0,3,5,0,Normal,0
33316,0.017837,tcp,-,FIN,46,48,2854,30622,5213.881507,31,29,1252228.625,13448450.0,7,17,0.389022,0.368191,22.980003,22.138059,255,1084111459,1095876958,255,0.000671,0.000525,0.000146,62,638,0,0,5,0,9,1,1,3,0,0,0,4,3,0,Normal,0
33317,0.031162,tcp,-,FIN,72,74,4238,63878,4653.103238,31,29,1073101.875,16177396.0,7,30,0.433775,0.418521,22.70311,22.390833,255,928746641,3074451339,255,0.000735,0.000599,0.000136,59,863,0,0,7,0,2,1,1,1,0,0,0,5,5,0,Normal,0
33326,0.016895,tcp,-,FIN,48,50,2958,32368,5741.34363,31,29,1371766.75,15020302.0,7,18,0.352532,0.332327,20.229944,19.350826,255,1543845604,3693729131,255,0.000743,0.000601,0.000142,62,647,0,0,8,0,2,1,1,1,0,0,0,4,5,0,Normal,0
33327,0.001034,udp,dns,CON,2,2,146,178,2901.354085,31,29,564796.9375,688588.0625,0,0,0.005,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,2,0,Normal,0
33336,0.22344,tcp,ftp-data,FIN,14,6,8928,320,85.034011,31,29,296849.25,9559.613281,4,1,17.187692,44.556199,1578.491572,67.566359,255,988754655,1297168743,255,0.000659,0.00052,0.000139,638,53,0,0,3,0,6,1,1,3,0,0,0,4,3,0,Normal,0
33337,0.001106,udp,dns,CON,2,2,146,178,2712.477299,31,29,528028.9375,643761.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,2,1,1,0,0,0,3,5,0,Normal,0
33346,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,3,0,Normal,0
33347,0.015735,tcp,-,FIN,46,48,2854,30622,5910.390709,31,29,1419510.625,15244995.0,7,17,0.342622,0.323809,19.128449,18.331533,255,848488716,3004424857,255,0.000666,0.000513,0.000153,62,638,0,0,8,0,3,1,1,1,0,0,0,2,2,0,Normal,0
33356,0.017983,tcp,-,FIN,46,48,2854,30622,5171.550701,31,29,1242061.875,13339264.0,7,17,0.401114,0.37887,0.0,23.466265,255,1663848561,3823905501,255,0.000705,0.000551,0.000154,62,638,0,0,10,0,2,1,1,1,0,0,0,4,3,0,Normal,0
33357,0.000943,udp,dns,CON,2,2,130,162,3181.336091,31,29,551431.5625,687168.625,0,0,0.001,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,4,1,1,2,0,0,0,3,5,0,Normal,0
33366,0.001734,udp,-,CON,4,4,520,304,4036.908768,31,29,1799307.875,1051903.125,0,0,0.451333,0.218,0.632625,0.300526,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,7,1,1,4,0,0,0,4,8,0,Normal,0
33367,0.006099,tcp,http,FIN,8,10,1040,824,2787.342138,31,29,1193638.25,973274.3125,2,2,0.813286,0.590889,54.383032,0.9881,255,660745036,661799439,255,0.000924,0.000775,0.000149,130,82,1,83,1,0,4,1,1,2,0,0,1,8,2,0,Normal,0
33376,0.021933,tcp,-,FIN,48,50,2958,32368,4422.559506,31,29,1056672.625,11570145.0,7,18,0.460021,0.444042,26.690361,25.912973,255,1183846574,3333731973,255,0.000723,0.000608,0.000115,62,647,0,0,8,0,3,1,1,1,0,0,0,3,5,0,Normal,0
33377,0.018424,tcp,-,FIN,16,18,1540,1644,1791.141931,31,29,627008.25,674337.8125,4,4,1.206133,1.122313,73.287413,2.113545,255,1444115816,1449494015,255,0.000592,0.000463,0.000129,96,91,0,0,6,0,6,5,1,5,0,0,0,11,10,0,Normal,0
33386,0.523508,tcp,smtp,FIN,52,40,37268,3276,173.82733,31,29,558570.25,48824.46875,18,8,10.25802,13.410692,903.64943,30.365127,255,3798332183,1679152454,255,0.000609,0.000485,0.000124,717,82,0,0,1,0,7,1,1,1,0,0,0,3,1,0,Normal,0
33387,3.855353,tcp,-,FIN,144,148,12040,27312,75.479467,31,29,24811.2168,56291.60156,39,45,26.958098,26.22283,2122.524437,2093.2219,255,3475093668,3475396336,255,0.000736,0.000586,0.00015,84,185,0,0,5,0,3,1,1,2,0,0,0,4,5,0,Normal,0
33396,0.001,udp,dns,CON,2,2,146,178,2999.999858,31,29,584000.0,711999.9375,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,9,2,1,1,0,0,0,3,3,0,Normal,0
33397,0.00107,udp,dns,CON,2,2,146,178,2803.738322,31,29,545794.375,665420.5625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,4,2,1,1,0,0,0,4,5,0,Normal,0
33406,0.002982,tcp,ftp-data,FIN,14,4,8928,216,5700.87211,31,29,22242790.0,434607.6563,4,1,0.229385,0.735333,14.299672,1.036383,255,2578073117,438927844,255,0.000622,0.000495,0.000127,638,54,0,0,3,0,4,1,1,4,0,0,0,10,3,0,Normal,0
