id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
35599,0.226346,tcp,ftp-data,FIN,14,6,8928,320,83.942283,31,29,293038.0938,9436.879883,4,1,17.411231,45.14,1579.39562,67.223766,255,2002972635,243673005,255,0.00065,0.000515,0.000135,638,53,0,0,3,0,7,1,1,4,0,0,0,7,9,0,Normal,0
35608,0.036785,tcp,-,FIN,122,126,7814,15296,6714.693658,31,29,1685469.625,3300258.25,30,32,0.300934,0.289928,21.695103,17.814323,255,1737149763,1738123071,255,0.000691,0.00054,0.000151,64,121,0,0,6,0,3,1,1,1,0,0,0,5,4,0,Normal,0
35609,1.790789,tcp,-,FIN,122,126,7816,16782,137.92803,31,29,34630.54688,74376.15625,30,32,14.796925,14.32172,885.011092,872.496325,255,1014176560,3186379898,255,0.00072,0.000571,0.000149,64,133,0,0,9,0,2,1,1,1,0,0,0,7,7,0,Normal,0
35618,0.516079,tcp,-,FIN,38,34,2814,17186,137.575834,31,29,42474.11719,258580.5625,8,11,13.948081,15.615575,2115.647398,2243.655709,255,3875575848,3875890342,255,0.000753,0.000609,0.000144,74,505,0,0,8,0,5,1,1,1,0,0,0,2,7,0,Normal,0
35619,0.001004,udp,dns,CON,2,2,146,178,2988.047923,31,29,581673.3125,709163.375,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,1,1,1,0,0,0,2,2,0,Normal,0
35628,0.004893,udp,-,CON,4,4,568,304,1430.615231,31,29,696505.25,372777.4688,0,0,1.306667,1.14,1.838714,1.608668,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,4,1,1,3,0,0,0,3,11,0,Normal,0
35629,0.046442,tcp,ftp-data,FIN,6,8,320,1890,279.919049,31,29,45992.85156,284914.5313,1,2,9.2242,6.566571,643.584871,15.74364,255,4066732760,1927339209,255,0.000598,0.000473,0.000125,53,236,0,0,2,0,2,1,1,1,0,0,0,3,2,0,Normal,0
35638,1.085909,tcp,http,FIN,14,18,1684,10168,28.547512,31,29,11522.14356,70753.625,3,5,83.503615,63.845471,8792.824077,7699.35137,255,3039771379,891234857,255,0.000702,0.000533,0.000169,120,565,1,3924,2,0,5,1,1,1,0,0,1,2,3,0,Normal,0
35639,0.00762,tcp,-,FIN,18,18,4232,2456,4593.175965,31,29,4196325.5,2435695.5,7,7,0.429588,0.417882,27.052488,0.765595,255,246694114,249695894,255,0.000647,0.000512,0.000135,235,136,0,0,4,0,6,1,1,3,0,0,0,3,5,0,Normal,0
35648,1.315033,tcp,http,FIN,12,18,1580,10168,22.052679,31,29,8814.988281,58425.91016,3,5,119.515543,77.31288,10051.34152,8084.433728,255,837149850,838860877,255,0.000867,0.000711,0.000156,132,565,1,3924,3,0,3,1,1,1,0,0,1,1,3,0,Normal,0
35649,0.004724,udp,-,CON,4,4,568,312,1481.795053,31,29,721422.5,396274.3438,0,0,1.212,1.074667,1.703422,1.510617,0,0,0,0,0.0,0.0,0.0,142,78,0,0,14,0,5,1,1,3,0,0,0,4,6,0,Normal,0
35658,0.004795,udp,-,CON,4,4,568,312,1459.854028,31,29,710740.375,390406.6875,0,0,1.289667,1.095667,1.811137,1.539608,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,5,2,1,3,0,0,0,7,7,0,Normal,0
35659,0.097054,tcp,-,FIN,84,86,4862,77276,1741.298708,31,29,396068.1875,6295712.0,7,36,1.161133,1.135223,75.590027,74.078359,255,309672315,354357190,255,0.000682,0.00055,0.000132,58,899,0,0,10,0,2,1,1,2,0,0,0,4,3,0,Normal,0
35668,0.20754,tcp,-,FIN,16,18,1540,1644,159.005489,31,29,55661.55859,59863.15625,4,4,13.8148,12.143471,864.232228,20.410656,255,189673117,2379748970,255,0.001261,0.00109,0.000171,96,91,0,0,8,0,4,4,1,4,0,0,0,13,8,0,Normal,0
35669,0.008425,tcp,-,FIN,24,20,2158,1918,5103.857492,31,29,1964629.0,1731038.5,6,5,0.366304,0.400474,22.076355,25.81396,255,2475312563,330235174,255,0.000697,0.000571,0.000126,90,96,0,0,5,0,3,1,1,1,0,0,0,2,7,0,Normal,0
35678,0.072728,tcp,-,FIN,84,86,4862,79882,2323.726744,31,29,528544.6875,8684853.0,7,36,0.872325,0.849859,56.304672,56.165629,255,242713055,254440902,255,0.00079,0.000487,0.000303,58,929,0,0,6,0,1,1,1,1,0,0,0,3,7,0,Normal,0
35679,0.005072,tcp,-,FIN,24,20,2158,1918,8477.91803,31,29,3263407.0,2875394.25,6,5,0.220522,0.228579,13.253498,13.977714,255,2436009059,286748134,255,0.000737,0.000599,0.000138,90,96,0,0,9,0,3,3,3,3,0,0,0,3,7,0,Normal,0
35688,1.548576,tcp,-,FIN,200,396,11618,495632,384.223959,31,29,59719.38281,2553990.25,19,178,7.78008,3.919147,565.228544,405.670282,255,1794179590,1814534088,255,0.000655,0.000509,0.000146,58,1252,0,0,16,0,2,1,1,1,0,0,0,3,10,0,Normal,0
35689,0.02368,tcp,smtp,FIN,52,42,37268,3380,3927.364925,31,29,12348649.0,1114864.875,18,8,0.457412,0.565073,25.862393,0.997361,255,4146992529,4148048105,255,0.000631,0.000508,0.000123,717,80,0,0,1,0,2,1,1,1,0,0,0,3,2,0,Normal,0
35698,3e-06,udp,-,INT,2,0,178,0,333333.3215,29,0,237333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,89,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
35699,0.264399,udp,-,CON,4,4,568,312,26.475139,31,29,12889.61035,7080.208496,0,0,34.355332,83.010336,48.573758,117.38868,0,0,0,0,0.0,0.0,0.0,142,78,0,0,10,0,2,1,1,2,0,0,0,4,3,0,Normal,0
35708,0.001004,udp,dns,CON,2,2,130,162,2988.047923,31,29,517928.3125,645418.375,0,0,0.011,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,1,1,1,1,0,0,0,1,2,0,Normal,0
35709,0.049262,tcp,smtp,FIN,52,42,37268,3380,1887.864948,31,29,5935934.5,535910.0625,18,8,0.97704,1.185463,65.020908,3.722726,255,2932085299,787820498,255,0.000789,0.000654,0.000135,717,80,0,0,1,0,6,1,1,2,0,0,0,2,2,0,Normal,0
35718,0.001017,udp,dns,CON,2,2,146,178,2949.852669,31,29,574238.0,700098.375,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,2,1,2,0,0,0,2,3,0,Normal,0
35719,0.84257,tcp,ftp,FIN,52,54,2934,3740,124.618725,31,29,27325.91992,34855.26563,11,15,16.514746,15.886962,1414.58023,52.674324,255,1917150699,4067779224,255,0.000717,0.000557,0.00016,56,69,0,0,1,0,3,1,1,2,1,1,0,13,1,0,Normal,0
35728,0.00105,udp,dns,CON,2,2,130,162,2857.142959,31,29,495238.125,617142.875,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,1,1,1,1,0,0,0,2,1,0,Normal,0
35729,0.001143,udp,dns,CON,2,2,146,178,2624.67198,31,29,510936.1563,622922.125,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,3,1,0,Normal,0
35738,0.012264,tcp,http,FIN,8,10,1044,824,1386.170878,31,29,596216.5625,484018.25,2,2,1.699714,1.032778,87.608347,1.725936,255,189667010,193268304,255,0.003092,0.002966,0.000126,131,82,1,83,4,0,5,2,1,2,0,0,1,13,5,0,Normal,0
35739,0.044011,tcp,-,FIN,50,50,3062,32368,2249.437613,31,29,545500.0,5766013.0,7,18,0.89202,0.887735,63.003895,1.760551,255,546688545,546932719,255,0.000628,0.000505,0.000123,61,647,0,0,7,0,1,1,1,1,0,0,0,3,4,0,Normal,0
35748,1.004846,tcp,http,FIN,12,18,1580,10168,28.860144,31,29,11536.09668,76461.46875,3,4,91.317817,59.077944,9529.139046,7674.122788,255,1773917293,3924553203,255,0.00066,0.000514,0.000146,132,565,1,3924,1,0,3,1,1,2,0,0,1,3,2,0,Normal,0
35749,0.024882,tcp,-,FIN,46,48,2854,30622,3737.641678,31,29,897677.0625,9640704.0,7,17,0.545156,0.518383,0.0,31.826878,255,2696272697,573403302,255,0.00062,0.000514,0.000106,62,638,0,0,7,0,6,1,1,1,0,0,0,3,12,0,Normal,0
35758,0.015974,tcp,-,FIN,36,36,2334,13288,4444.722648,31,29,1136847.375,6470013.5,7,11,0.4474,0.439514,0.0,0.73716,255,2512283766,2508391810,255,0.000747,0.000589,0.000158,65,369,0,0,2,0,1,1,1,1,0,0,0,3,4,0,Normal,0
35759,0.046055,tcp,-,FIN,72,74,4238,63878,3148.409492,31,29,726088.375,10946043.0,7,30,0.642662,0.614918,36.323758,36.116001,255,486688509,2636517537,255,0.00133,0.001159,0.000171,59,863,0,0,3,0,3,1,1,1,0,0,0,2,9,0,Normal,0
35768,0.002856,tcp,ftp-data,FIN,6,8,320,1890,4551.820579,31,29,747899.125,4633053.0,1,2,0.5098,0.334143,28.064684,0.537567,255,2655318426,2663312199,255,0.000661,0.000513,0.000148,53,236,0,0,2,0,3,1,1,3,0,0,0,9,2,0,Normal,0
35769,0.005523,tcp,-,FIN,24,20,2158,1918,7785.623879,31,29,2996922.0,2640594.0,6,5,0.24013,0.249632,14.60516,14.238273,255,2371813341,2376327068,255,0.000726,0.000589,0.000137,90,96,0,0,2,0,3,1,1,1,0,0,0,1,7,0,Normal,0
35778,0.001045,udp,dns,CON,2,2,130,162,2870.813285,31,29,497607.625,620095.6875,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,6,4,0,Normal,0
35779,0.157035,tcp,-,FIN,72,74,4238,63878,923.361074,31,29,212946.1719,3210240.0,7,30,2.206845,2.141603,124.71621,125.0511,255,2599505402,2599866873,255,0.000821,0.000687,0.000134,59,863,0,0,5,0,2,1,1,1,0,0,0,1,10,0,Normal,0
35788,0.020544,tcp,-,FIN,48,48,2958,30622,4624.221191,31,29,1128115.25,11676402.0,7,17,0.42934,0.425851,0.0,0.586464,255,586431155,2753169912,255,0.000647,0.000525,0.000122,62,638,0,0,5,0,1,1,1,1,0,0,0,3,7,0,Normal,0
35789,0.00836,tcp,-,FIN,34,36,2230,13288,8253.588194,31,29,2071770.25,12362679.0,7,11,0.242,0.223,0.0,13.158376,255,695480423,695735330,255,0.000683,0.000551,0.000132,66,369,0,0,7,0,3,1,1,3,0,0,0,7,11,0,Normal,0
35798,0.046488,tcp,ftp-data,FIN,6,8,320,1828,279.642069,31,29,45947.34375,275339.875,1,2,9.2288,6.562571,642.000285,15.689196,255,3019511575,3030979502,255,0.00073,0.000547,0.000183,53,229,0,0,3,0,2,1,1,1,0,0,0,2,3,0,Normal,0
35799,0.00107,udp,dns,CON,2,2,130,162,2803.738322,31,29,485981.3125,605607.5,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,10,2,1,1,0,0,0,4,4,0,Normal,0
35808,0.001038,udp,dns,CON,2,2,146,178,2890.173445,31,29,562620.4375,685934.5,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,4,0,Normal,0
35809,0.034985,tcp,-,FIN,48,50,2958,32368,2772.616962,31,29,662455.375,7253623.5,7,18,0.737064,0.717146,50.026213,49.109473,255,586427862,586737809,255,0.000686,0.000561,0.000125,62,647,0,0,5,0,3,1,1,2,0,0,0,3,7,0,Normal,0
35818,0.001008,udp,dns,CON,2,2,146,178,2976.1905,31,29,579365.0625,706349.1875,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,3,3,1,1,0,0,0,5,2,0,Normal,0
35819,1.14625,tcp,http,FIN,14,18,1684,10168,27.044711,31,29,10915.59473,67029.00781,3,5,88.146308,67.395235,8834.5451,7735.09797,255,2600869729,2601982946,255,0.00066,0.000527,0.000133,120,565,1,3924,2,0,7,2,1,4,0,0,1,5,3,0,Normal,0
35828,0.01005,tcp,-,FIN,32,36,2126,13288,6666.666871,31,29,1639801.0,10283781.0,7,11,0.312581,0.276118,18.605288,0.0,255,842705064,2992638989,255,0.00078,0.000651,0.000129,66,369,0,0,11,0,3,1,1,1,0,0,0,5,6,0,Normal,0
35829,0.048649,tcp,-,FIN,86,86,4966,79882,3514.974748,31,29,807252.0,12983453.0,7,36,0.568588,0.565694,0.0,0.822598,255,2840870269,2850405617,255,0.000777,0.000561,0.000216,58,929,0,0,7,0,2,1,1,1,0,0,0,7,2,0,Normal,0
35838,0.22243,tcp,ftp-data,FIN,14,6,8928,320,85.42013,31,29,298197.1875,9603.020508,4,1,17.11,44.356602,1565.648428,66.767313,255,1917153960,74451699,255,0.000628,0.000503,0.000125,638,53,0,0,4,0,1,1,1,1,0,0,0,2,1,0,Normal,0
35839,0.046138,tcp,-,FIN,24,20,2158,1918,931.986654,31,29,358749.8438,316095.1875,6,5,2.006,2.391526,267.366183,300.748541,255,766427958,766729779,255,0.000701,0.000567,0.000134,90,96,0,0,7,0,2,1,1,1,0,0,0,2,10,0,Normal,0
35848,0.034011,tcp,-,FIN,78,80,4550,71834,4616.153746,31,29,1056599.375,16685661.0,7,33,0.437468,0.422671,22.75814,22.337553,255,3260867305,1115798867,255,0.000759,0.000608,0.000151,58,898,0,0,5,0,2,1,1,1,0,0,0,4,2,0,Normal,0
35849,0.005077,tcp,ftp-data,FIN,14,6,8928,320,3742.367705,31,29,13064409.0,420720.9063,4,1,0.390538,0.886,19.197557,1.33363,255,2655320258,522289183,255,0.000597,0.000477,0.00012,638,53,0,0,2,0,3,1,1,3,0,0,0,9,2,0,Normal,0
35858,0.000934,udp,dns,CON,2,2,130,162,3211.991398,31,29,556745.1875,693790.125,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,6,1,1,1,0,0,0,2,2,0,Normal,0
35859,0.297341,tcp,-,FIN,26,26,4976,2872,171.520247,31,29,128741.0781,74311.98438,7,7,11.88036,11.87068,824.61692,23.068988,255,722707990,726271553,255,0.000705,0.00057,0.000135,191,110,0,0,8,0,4,1,1,3,0,0,0,3,5,0,Normal,0
35868,1.344913,tcp,http,FIN,14,18,1684,10168,23.049818,31,29,9303.204102,57127.85938,3,5,103.427849,79.073765,9050.693414,7923.120732,255,3912548285,4169884259,255,0.000779,0.000653,0.000126,120,565,1,3924,2,0,5,1,1,1,0,0,1,3,2,0,Normal,0
35869,0.032675,tcp,-,FIN,122,126,7814,15296,7559.295688,31,29,1897475.0,3715378.5,30,32,0.26695,0.256768,16.703062,14.506025,255,1089667568,1090692908,255,0.000742,0.000576,0.000166,64,121,0,0,4,0,1,1,1,1,0,0,0,5,8,0,Normal,0
35878,0.006971,tcp,-,FIN,26,20,2262,1918,6455.314665,31,29,2496055.0,2092095.75,6,5,0.27884,0.300947,0.0,0.51687,255,3592076368,3592386138,255,0.000711,0.000583,0.000128,87,96,0,0,11,0,6,1,1,3,0,0,0,12,9,0,Normal,0
35879,0.000994,udp,dns,CON,2,2,146,178,3018.108646,31,29,587525.125,716297.8125,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,5,4,0,Normal,0
35888,0.018025,tcp,-,FIN,48,50,2958,32368,5381.414807,31,29,1285769.75,14078669.0,7,18,0.376532,0.354714,21.236989,20.545649,255,3559506172,1410265332,255,0.000771,0.000634,0.000137,62,647,0,0,4,0,1,1,1,1,0,0,0,5,8,0,Normal,0
35889,1.891695,tcp,smtp,FIN,52,42,37232,3380,49.162259,31,29,154426.5781,13955.73828,18,8,37.085256,46.125855,2683.4451,82.839828,255,2073914459,2116973790,255,0.000689,0.000528,0.000161,716,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0,Normal,0
35898,0.546433,tcp,-,FIN,28,30,5080,3080,104.312885,31,29,71723.34375,43599.125,7,7,20.225593,18.821621,1265.240239,33.560262,255,369668365,2693839317,255,0.000786,0.000603,0.000183,181,103,0,0,8,0,2,1,1,1,0,0,0,1,4,0,Normal,0
35899,0.919652,tcp,ftp,FIN,52,54,2934,3740,114.173624,31,29,25035.55664,31933.81836,11,15,18.025705,17.341547,1599.466301,53.098895,255,3085070183,3170687242,255,0.000698,0.000545,0.000153,56,69,0,0,1,0,6,1,1,3,1,1,0,5,1,0,Normal,0
35908,1.04408,tcp,http,FIN,12,18,1580,10168,27.775649,31,29,11102.59766,73588.22656,3,5,94.887089,61.382885,9548.087521,7690.441838,255,2090190519,2091198988,255,0.000723,0.000567,0.000156,132,565,1,3924,1,0,2,1,1,1,0,0,1,2,1,0,Normal,0
35909,0.22526,tcp,ftp-data,FIN,14,6,8928,320,84.346975,31,29,294450.8438,9482.375977,4,1,17.327692,44.916801,1602.852048,68.621359,255,869932487,1174717182,255,0.000735,0.000534,0.000201,638,53,0,0,3,0,4,1,1,3,0,0,0,5,3,0,Normal,0
35918,1.201166,tcp,http,FIN,14,18,1684,10168,25.808256,31,29,10416.54492,63964.51172,3,5,92.368459,70.624471,9055.427426,7928.6058,255,69666135,77239569,255,0.000665,0.000545,0.00012,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0,Normal,0
35919,0.045012,tcp,-,FIN,78,80,4550,71834,3487.958693,31,29,798364.875,12607660.0,7,33,0.580416,0.561886,33.948341,32.368535,255,542703691,2692608749,255,0.000741,0.000612,0.000129,58,898,0,0,3,0,2,1,1,1,0,0,0,2,7,0,Normal,0
35928,0.008842,tcp,-,FIN,34,36,2230,13288,7803.6645,31,29,1958832.875,11688758.0,7,11,0.258939,0.233486,15.897392,15.530341,255,1715480613,1715801490,255,0.000823,0.000659,0.000164,66,369,0,0,1,0,2,1,1,1,0,0,0,5,5,0,Normal,0
35929,0.067135,udp,-,CON,4,4,528,304,104.267523,31,29,47188.5,27169.13672,0,0,17.341334,18.026666,24.515863,25.488607,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,3,1,1,3,0,0,0,5,13,0,Normal,0
35938,0.005022,tcp,-,FIN,18,18,4560,2456,6969.334849,31,29,6861011.5,3695738.75,7,7,0.276471,0.263824,13.757523,0.3453,255,1529929203,1533305371,255,0.000683,0.000533,0.00015,253,136,0,0,13,0,8,1,1,4,0,0,0,5,11,0,Normal,0
35939,0.378273,tcp,-,FIN,28,30,4752,3080,150.684819,31,29,96924.70313,62980.96875,7,7,13.99837,13.024931,784.195449,19.934,255,3325066233,1178563841,255,0.00068,0.000546,0.000134,170,103,0,0,7,0,5,1,1,1,0,0,0,3,11,0,Normal,0
35948,7.884402,tcp,-,FIN,650,1278,36242,1641360,244.406621,31,29,36717.55859,1664122.25,55,583,12.148051,6.173739,5646.308396,4024.614161,255,2967049358,825237318,255,0.000671,0.000533,0.000138,56,1284,0,0,5,0,6,1,1,2,0,0,0,5,9,0,Normal,0
35949,0.842682,tcp,ftp,FIN,52,54,2934,3740,124.602163,31,29,27322.28711,34850.63281,11,15,16.516628,15.889396,1416.616173,52.636461,255,3019510368,870955552,255,0.000668,0.00054,0.000128,56,69,0,0,1,0,4,1,1,3,1,1,0,5,1,0,Normal,0
35958,11.842282,tcp,-,FIN,534,1012,29836,1298270,130.464716,31,29,20118.41992,876174.375,44,461,22.217544,11.724568,8622.84835,6264.400099,255,2541702469,397077392,255,0.000585,0.000464,0.000121,56,1283,0,0,8,0,4,2,1,2,0,0,0,3,8,0,Normal,0
35959,0.203917,tcp,-,FIN,16,18,1540,1644,161.830551,31,29,56650.5,60926.75,4,4,13.5748,11.966647,1145.169274,29.803084,255,1206696401,1233940372,255,0.000672,0.000483,0.000189,96,91,0,0,11,0,10,5,1,6,0,0,0,12,12,0,Normal,0
35968,0.222496,tcp,ftp-data,FIN,8,12,424,8824,85.394792,31,29,13339.56543,290845.6875,1,4,31.732144,20.174092,2165.267843,1722.509264,255,3085072542,3316073864,255,0.000728,0.000577,0.000151,53,735,0,0,3,0,6,1,1,3,0,0,0,5,3,0,Normal,0
35969,1.208996,tcp,smtp,FIN,52,42,37268,3380,76.923328,31,29,241866.7969,21836.29883,18,8,23.69896,29.463951,1820.578875,57.704793,255,886433574,3099951802,255,0.001102,0.000973,0.000129,717,80,0,0,2,0,5,2,1,2,0,0,0,2,3,0,Normal,0
35978,0.104009,tcp,-,FIN,64,66,3806,52014,1240.277255,31,29,288205.8125,3940120.5,7,26,1.645492,1.590815,89.618616,86.688982,255,3232287346,3329125038,255,0.000755,0.000602,0.000153,59,788,0,0,6,0,2,1,1,1,0,0,0,4,4,0,Normal,0
35979,0.018933,tcp,-,FIN,46,48,2854,30622,4912.0583,31,29,1179739.125,12669941.0,7,17,0.422568,0.39134,0.0,23.972991,255,3315314855,1180468007,255,0.000672,0.000537,0.000135,62,638,0,0,7,0,2,1,1,1,0,0,0,2,7,0,Normal,0
35988,1.021087,tcp,http,FIN,14,18,1684,10168,30.359801,31,29,12253.60742,75245.29688,3,5,78.517846,60.034353,8765.589474,7675.194077,255,2928097786,2929062107,255,0.000624,0.0005,0.000124,120,565,1,3924,4,0,2,1,1,1,0,0,1,1,3,0,Normal,0
35989,0.194693,tcp,smtp,FIN,52,42,37232,3380,477.675111,31,29,1500454.625,135598.0938,18,8,3.88682,4.854675,468.39488,15.848848,255,3619510459,1471015382,255,0.000629,0.000499,0.00013,716,80,0,0,1,0,8,1,1,2,0,0,0,5,1,0,Normal,0
35998,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.001,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,5,0,Normal,0
35999,1.040919,tcp,http,FIN,14,18,1684,10168,29.781377,31,29,12020.14844,73811.70313,3,5,79.967849,61.202588,8770.594648,7680.891617,255,729667314,2880217651,255,0.000596,0.000472,0.000124,120,565,1,3924,2,0,6,1,1,1,0,0,1,2,2,0,Normal,0
36008,0.001075,udp,dns,CON,2,2,130,162,2790.69758,31,29,483720.9063,602790.6875,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,6,1,1,1,0,0,0,9,2,0,Normal,0
36009,1.042027,tcp,http,FIN,12,18,1580,10168,27.830373,31,29,11124.47168,73733.21094,3,5,94.696724,61.265353,9731.881311,7836.788114,255,3151818322,1007425690,255,0.000665,0.00051,0.000155,132,565,1,3924,5,0,2,2,1,2,0,0,1,4,2,0,Normal,0
36018,0.001073,udp,dns,CON,2,2,146,178,2795.899292,31,29,544268.375,663560.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,3,4,0,Normal,0
36019,0.101532,tcp,-,FIN,84,86,4862,77276,1664.499906,31,29,378599.875,6018043.5,7,36,1.219253,1.188318,0.0,72.608324,255,2164594335,49145605,255,0.000666,0.000521,0.000145,58,899,0,0,9,0,6,1,1,2,0,0,0,7,9,0,Normal,0
36028,0.006286,tcp,-,FIN,18,18,4232,2456,5567.928818,31,29,5086860.0,2952593.0,7,7,0.351765,0.339353,17.69037,0.461483,255,1569669989,3718212669,255,0.000644,0.000513,0.000131,235,136,0,0,9,0,6,1,1,3,0,0,0,8,8,0,Normal,0
36029,0.008864,tcp,-,FIN,34,36,2230,13288,7784.295643,31,29,1953971.0,11659747.0,7,11,0.259515,0.235657,15.067041,13.884394,255,2317578465,168309162,255,0.00076,0.000605,0.000155,66,369,0,0,4,0,1,1,1,1,0,0,0,1,2,0,Normal,0
36038,0.004878,udp,-,CON,4,4,568,312,1435.014382,31,29,698647.0,383763.8438,0,0,1.249,1.130667,1.756455,1.58769,0,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,3,2,1,3,0,0,0,6,9,0,Normal,0
36039,0.001041,udp,dns,CON,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,1,0,0,0,8,5,0,Normal,0
36048,0.042919,tcp,-,FIN,46,48,2854,30622,2166.872544,31,29,520422.2188,5589133.0,7,17,0.945711,0.886957,65.403627,63.263074,255,3636011418,1506507482,255,0.001383,0.001229,0.000154,62,638,0,0,8,0,3,1,1,1,0,0,0,9,7,0,Normal,0
36049,0.015887,tcp,-,FIN,46,48,2854,30622,5853.842887,31,29,1405929.375,15099138.0,7,17,0.345822,0.326574,0.0,18.365296,255,2009928868,4165823371,255,0.000671,0.000534,0.000137,62,638,0,0,11,0,1,1,1,1,0,0,0,3,11,0,Normal,0
36058,0.043042,tcp,-,FIN,76,80,4446,71834,3601.133744,31,29,815575.5,13184703.0,7,33,0.567373,0.537608,31.179238,30.193282,255,2160605698,15484985,255,0.000669,0.000566,0.000103,59,898,0,0,4,0,9,1,1,1,0,0,0,2,3,0,Normal,0
36059,0.01695,tcp,-,FIN,48,50,2958,32368,5722.713838,31,29,1367315.625,14971563.0,7,18,0.353809,0.340271,19.937496,19.596415,255,2009925373,4159827990,255,0.000745,0.000607,0.000138,62,647,0,0,11,0,1,1,1,1,0,0,0,3,4,0,Normal,0
36068,0.00111,udp,dns,CON,2,2,146,178,2702.702815,31,29,526126.125,641441.4375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,4,0,Normal,0
36069,0.055135,tcp,smtp,CON,46,32,31414,2762,1396.572038,31,30,4459164.0,388283.3125,14,7,1.200356,1.761839,91.441391,4.379889,255,4040871960,1896943687,255,0.000625,0.000511,0.000114,683,86,0,0,1,0,3,1,1,1,0,0,0,6,2,0,Normal,0
36078,0.005986,tcp,-,FIN,18,18,4560,2456,5846.976331,31,29,5756097.5,3100568.0,7,7,0.332706,0.319941,16.300253,0.4099,255,3836276630,3835466281,255,0.000676,0.000543,0.000133,253,136,0,0,10,0,6,1,1,4,0,0,0,9,7,0,Normal,0
36079,0.047872,tcp,-,FIN,46,48,2854,30622,1942.680504,31,29,466577.5313,5010862.5,7,17,1.056622,1.007298,78.481513,78.283598,255,1786430283,3957386577,255,0.000643,0.000523,0.00012,62,638,0,0,4,0,4,1,1,1,0,0,0,2,3,0,Normal,0
36088,1.080839,tcp,http,FIN,14,18,1684,10168,28.681421,31,29,11576.19141,71085.51563,3,5,83.113923,63.545765,8788.054726,7694.468305,255,1562706080,1563687614,255,0.000704,0.000557,0.000147,120,565,1,3924,1,0,9,1,1,3,0,0,1,4,3,0,Normal,0
36089,39.09906,tcp,http,FIN,348,746,18578,1087890,27.954636,31,29,3790.372559,222293.2188,2,370,112.676526,52.481213,7118.521622,4790.690812,255,4057373090,4089678295,255,0.000718,0.000571,0.000147,53,1458,0,0,2,0,6,1,1,1,0,0,0,1,2,0,Normal,0
36098,0.864973,tcp,-,FIN,122,126,7816,16782,285.558043,31,29,71697.03125,153984.0,30,32,7.14557,6.915216,468.533732,464.562524,255,1502706387,1503684859,255,0.00072,0.000568,0.000152,64,133,0,0,6,0,1,1,1,1,0,0,0,2,4,0,Normal,0
